3.000000000000000444e-01 9.154141694618471714e-01 8.737391738344235659e-01 9.733727810650887324e-01
4.000000000000000222e-01 9.064339901287700174e-01 8.217483987873682727e-01 9.666666666666666741e-01
5.000000000000000000e-01 8.591592754252213027e-01 6.740004298585544618e-01 9.626998223801065402e-01
5.999999999999999778e-01 8.350618937372389361e-01 5.894954219375458937e-01 9.511111111111111294e-01
7.000000000000000666e-01 7.354360905452358432e-01 4.476835577690634338e-01 9.022842639593908753e-01
8.000000000000000444e-01 6.723853675985143052e-01 2.976526691453610374e-01 9.055555555555555580e-01
9.000000000000000222e-01 5.963274580943122016e-01 1.465063923272263979e-01 8.845014807502468157e-01
1.000000000000000056e-01 9.714690977866320409e-01 9.159655801728477931e-01 1.000000000000000000e+00
2.000000000000000111e-01 9.731115190743530041e-01 9.155610371819967730e-01 1.000000000000000000e+00
3.000000000000000444e-01 9.154141694618471714e-01 8.737391738344235659e-01 9.733727810650887324e-01
4.000000000000000222e-01 9.064339901287700174e-01 8.217483987873682727e-01 9.666666666666666741e-01
5.000000000000000000e-01 8.591592754252213027e-01 6.740004298585544618e-01 9.626998223801065402e-01
5.999999999999999778e-01 8.350618937372389361e-01 5.894954219375458937e-01 9.511111111111111294e-01
7.000000000000000666e-01 7.354360905452358432e-01 4.476835577690634338e-01 9.022842639593908753e-01
8.000000000000000444e-01 6.723853675985143052e-01 2.976526691453610374e-01 9.055555555555555580e-01
9.000000000000000222e-01 5.963274580943122016e-01 1.465063923272263979e-01 8.845014807502468157e-01
